text,actual_label,predicted_label,actual_emotion,predicted_emotion
feel tortured thought feels true,4,3,Fear,Anger
favourites choice book dvd us uk im feeling generous limit something like,2,1,Love,Joy
friends helping dress practise thai introduction session sat feeling helpless,4,0,Fear,Sadness
im sure im feeling extremely vulnerable feel depressed sad,4,0,Fear,Sadness
im feeling like life fairly sweet,2,1,Love,Joy
need though must admit kept comparing skinny japanese girls see everyday street writing makes feel ludicrous,0,5,Sadness,Surprise
always feel pressured make perfect fit audiences gorgeous creativity,4,1,Fear,Joy
feel blessed call mom dad,1,2,Joy,Love
cried remember blessing us feel comfort remember feeling sweet spirit,2,1,Love,Joy
ward epileptic patient burnt whole body stinking much whole ward affected people could come near,3,4,Anger,Fear
feel weird sharing source greatest insecurities,5,4,Surprise,Fear
imagine reader feels lethargic calm content reading,0,1,Sadness,Joy
feel blessed right time right place see feel part something hope give people kuwait hope progress,2,1,Love,Joy
told friends feel like sort backpacking instead supporting idea got raised eye brows sarcastic remarks,1,3,Joy,Anger
give tips overcoming feelings overwhelmed,4,5,Fear,Surprise
uploading photos feel sweet share lovers,2,1,Love,Joy
say feel like im tortured,3,4,Anger,Fear
feel need generous offerings especially hunting fishing,2,1,Love,Joy
feel often roll beloved new york little done many start write race colour religion sexual preference gender identity readers say hey mia confused,2,4,Love,Fear
male stupid first woman cry babies get feel really cool putting stupid men place,1,0,Joy,Sadness
honest feel little strange company greatness,5,4,Surprise,Fear
could really screwed waiting sitter feeling stressed,3,0,Anger,Sadness
im feeling generous gon na tell another cool blogger,2,1,Love,Joy
feel bit strange publishing beautiful photos,4,5,Fear,Surprise
feeling generous seasonal,1,2,Joy,Love
im getting since feel accepted mark beast shot thought going kill screamed loud didnt want die,1,2,Joy,Love
wan na scream feelings keep bleeds life sometimes prejudiced kills happiness thus becomes even worst feeling like life meaningless victim,0,1,Sadness,Joy
feel weird href http bondmusings,4,5,Fear,Surprise
ive also discovered feel less agitated caffeine cravings coping method unnecessary huge,4,3,Fear,Anger
feel blessed husband family supporting mission health happiness spreading community world,1,2,Joy,Love
ive spent last half hour feeling ridiculously angry insensitive comments partner changed minutes ago real pride much changed,3,1,Anger,Joy
feel ludicrous,0,5,Sadness,Surprise
went amazed began feel woman canal spoke divine hierarchies wanted us new era spiritual evolution,1,5,Joy,Surprise
dont want put much pressure feel like could make amazing year ever,5,1,Surprise,Joy
feel accepted loved place belong,1,2,Joy,Love
feel ive beaten words men grounds cant sleep beneath trees wisdom ax cut roots feed forked tounges bitter mouths drive man bleed indide,0,3,Sadness,Anger
brave express feelings tomoe despite rejected,0,1,Sadness,Joy
way less uptight second time around still feel awkward baring potential making anyone else feel uncomfortable,0,4,Sadness,Fear
still feel uncertain many new paths must travel lost feel sometimes sure heavenly father lifting helping feel joy things matter,4,1,Fear,Joy
know feel mil hated since day,0,3,Sadness,Anger
came home still feeling stunned need rest received call dear elderly cousin marie say called ambulance would going hospital,5,3,Surprise,Anger
feeling even line jesse might make hike finish amazing project,5,1,Surprise,Joy
think im getting feeling weird ones using dryers time,5,4,Surprise,Fear
almost feel hated everyone,3,0,Anger,Sadness
want tell im feeling dont know start want tell everything im afraid youll break heart would something easy hard,4,1,Fear,Joy
feel completely agitated,3,4,Anger,Fear
