text,label,predicted_label,actual_emotion,predicted_emotion
i don t feel particularly agitated,4,3,Fear,Anger
i pay attention it deepens into a feeling of being invaded and helpless,4,0,Fear,Sadness
i feel very honoured to be included in a magzine which prioritises health and clean living so highly im curious do any of you read magazines concerned with health and clean lifestyles such as the green parent,1,5,Joy,Surprise
i feel if i completely hated things i d exercise my democratic right speak my mind in what ever ways possible and try to enact a change,3,0,Anger,Sadness
i was feeling pretty anxious all day but my first day at work was a very good day and that helped a lot,4,1,Fear,Joy
i have tried to see what it would be like if i liked one of my girl friends but it has never really worked and i can only ever feel an emotional connection to them because they are my friends,0,2,Sadness,Love
i spent wandering around still kinda dazed and not feeling particularly sociable but because id been in hiding for a couple for days and it was getting to be a little unhealthy i made myself go down to the cross and hang out with folks,1,5,Joy,Surprise
i feel a bit stressed even though all the things i have going on are fun,3,0,Anger,Sadness
i am right handed however i play billiards left handed naturally so me trying to play right handed feels weird,5,4,Surprise,Fear
i love neglecting this blog but sometimes i feel for my faithful readers,2,1,Love,Joy
i feel my heart is tortured by what i have done,3,4,Anger,Fear
i feel agitated with myself that i did not foresee her frustrations earlier leading to the ending of our relationship,4,3,Fear,Anger
i feel is he generous,2,1,Love,Joy
im feeling generous today heres one more you may have already seen but is good for a chuckle,2,1,Love,Joy
i was so uncomfortable and feeling weird feelings but wasn t sure if they were contractions since i never really felt contractions with jared until they jacked me up with pitocin,5,4,Surprise,Fear
i feel kinda weird when andrea tries to talk to me about chris,4,5,Fear,Surprise
i really dont like quinn because i feel like she will just end up hurting barney and i hated the lame ted robin storyline,3,0,Anger,Sadness
i am truly unfortunate the majority of the time i m usually drained but i obtain it hard to get from bed i really feel restless and others,4,0,Fear,Sadness
i love to dance but often feel inhibited by my own body unsure what i am capable of hyper concerned about other people watching me and having opinions on my style or just feeling awkward as if i have no idea what i am supposed to do here,4,0,Fear,Sadness
i will practice meditation if i feel overwhelmed and hopefully become successful in peaceful practice,5,1,Surprise,Joy
i realized what i am passionate about helping women feel accepted and appreciated,1,2,Joy,Love
i feel so blessed and honored that we get to be its parents,2,1,Love,Joy
i just feel are ludicrous and wasting space or so trite they should have looked at the book first and come up with something a little more original,5,0,Surprise,Sadness
i was so impressed with the show especially for hs and i was moved by these talented kids but then again i feel very passionate about productions and music and theatre in schools so i am always happy to endorse many hs productions throughout their seasons during this time,2,1,Love,Joy
i have a lot going on in my life and feel overwhelmed,4,5,Fear,Surprise
i will nolonger tell anybody how i feel or what im thinking cause all it seems to do is get me more hated than i already am,0,3,Sadness,Anger
i feel that i am supporting the troops by demanding that we not send our young men and women into harm s way to bear arms against a country that has done nothing to threaten us at any point,2,1,Love,Joy
i believe that feeling accepted in a non judgemental way can be healing,1,2,Joy,Love
i do feel stressed,0,3,Sadness,Anger
ive been feeling from my adoring fans that would be teh whole like of you who are my friends here i felt brave and excited and ventrured forth with guitar in hand to a local open mic night,2,1,Love,Joy
is hand started fondling his aching cock through the fabric of his boxers and he instinctively arched his back to feel more of the delicious sensation,1,0,Joy,Sadness
i could feel his breath on me and smell the sweet scent of him,1,2,Joy,Love
i suppose if one was feeling generous one could say i was stressed by the elevator ride,1,2,Joy,Love
i loved the feeling i got during an amazing slalom run whether it was in training or in a race,1,5,Joy,Surprise
i was feeling especially shy and awkward because i didn t know many people there,4,0,Fear,Sadness
i have been sitting at home revising today and all in all feeling quite stressed,3,0,Anger,Sadness
i guess feelings aren t meant to be inhibited or prohibited,4,0,Fear,Sadness
i feel unprotected a class post count link href http reprogramming in process,0,4,Sadness,Fear
i feel like in the last year especially i ve gone from a girl to a woman and despite how hesitant i have always been about getting older next year i will be twenty four i am surprised at how pleased i am to have done so,4,5,Fear,Surprise
i know that i have it nowhere near as worse as my brethren overseas but right now i feel like im being physically emotionally and spiritually assaulted,4,0,Fear,Sadness
i had to continue to enforce my no playdate policy which meant i continued to feel angry twice over each day once during a horrible morning drop off and once in the afternoon when i reminded noah that no he couldnt play because of the bad drop off missing mommy,3,0,Anger,Sadness
i cant help feeling this way,0,1,Sadness,Joy
i feel quite helpless in all of this so prayer is the most effective tool i have because i have no answers and there is nothing else i can offer them right now,0,1,Sadness,Joy
i was feeling whether it be mad sad disappointed or peaceful,3,0,Anger,Sadness
i believe that people should choose the causes they feel passionate about and do what they can and i have no right or desire to push my own charities as more worthy than another,1,2,Joy,Love
i never feel like im not supporting,1,2,Joy,Love
i am feeling stressed and more than a bit anxious,3,4,Anger,Fear
i feel like im still quite bad at describing my feelings with good words and beautiful phrases,0,1,Sadness,Joy
i am alternating between feeling thrilled to see my dads family this weekend and terrified that i will be a black sheep among their normalcy,1,4,Joy,Fear
